,hours-per-week
5389,42.16197261633309
5390,39.1933800714345
5391,44.831964021643984
5392,35.60386404344269
5393,39.53396296792985
5394,43.77935400064058
5395,38.412967016813234
5396,40.33621602996796
5397,40.16550081436614
5398,39.65930510613109
5399,33.305732549567146
5400,46.90741337202733
5401,30.45288648668864
5402,53.189474238660004
5403,35.45080069765867
5404,37.450876094392534
5405,39.77001339254953
5406,34.63661718973838
5407,34.50494900594027
5408,37.91556447334201
5409,34.78469179672505
5410,35.96965288510384
5411,52.197332330324066
5412,41.32416317708224
5413,37.222301685080666
5414,40.0597840412615
5415,44.45980009935676
5416,35.842979689190294
5417,39.45225951961348
5418,40.441178225593525
5419,46.19502844708606
5420,46.79182915584642
5421,46.72649025269703
5422,33.20377438308491
5423,43.342743628718495
5424,40.514438520224374
5425,41.13720191891963
5426,43.42734884281494
5427,36.83710327676899
5428,41.853182789641174
5429,42.35460156116191
5430,38.19142873957722
5431,40.48825296441437
5432,47.00331495513974
5433,45.16974589393959
5434,45.23329946059532
5435,50.93963149561164
5436,41.59513430872017
5437,39.45976177934466
5438,36.779102675217416
5439,29.25426214919005
5440,37.657073927237334
5441,44.512465759908466
5442,43.284526199414344
5443,47.81513722922456
5444,42.57264503040052
5445,40.211389095771366
5446,50.87662041914255
5447,35.241989988269054
5448,43.55001732894892
5449,37.15864605782123
5450,35.30893038605261
5451,44.09601343435226
5452,52.95205595914797
5453,48.009364424547734
5454,41.39695193014449
5455,37.589622231347484
5456,34.68816336373834
5457,45.924611291222114
5458,44.54745272909253
5459,41.58112280893706
5460,39.11827285928369
5461,30.729159969227275
5462,32.99330953801592
5463,45.16523078456254
5464,42.15970854715092
5465,35.60202524558184
5466,46.994286214819965
5467,34.42052118080919
5468,50.895929995870944
5469,45.0520648487277
5470,46.700459546375725
5471,46.30403996434881
5472,39.58270119911754
5473,41.02507531106649
5474,38.651920669352606
5475,36.40385111267999
5476,49.29224884735106
5477,37.60432953630724
5478,36.24633052911309
5479,36.736681828250354
5480,27.18755631870885
5481,43.91301719032022
5482,43.2789121138587
5483,33.403716704769366
5484,42.892745137008916
5485,52.5390635170506
5486,38.02031334590491
5487,37.086726908596134
5488,31.56974933036102
5489,40.36883624906628
5490,37.550150460716985
5491,32.11729927456915
5492,45.11791919697841
5493,46.25168463591738
5494,54.63421337502396
5495,44.42311970864283
5496,31.012385047433305
5497,40.02838262551212
5498,43.46079503118019
5499,46.34112326092311
5500,43.612268656027155
5501,34.45592544216297
5502,46.1379455199128
5503,37.17268592687466
5504,50.83385775741546
5505,38.800901353749026
5506,40.53165068186933
5507,35.46870186677239
5508,43.2889790505804
5509,46.84732344444866
5510,38.155846010976894
5511,44.26127061609433
5512,42.094736978079816
5513,30.991805548849815
5514,40.2577993031446
5515,44.99035894937325
5516,37.9016611817362
5517,31.186536037700012
5518,46.873421214894584
5519,45.78520430558493
5520,41.638833606743056
5521,41.17932771316378
5522,47.145807902113376
5523,33.09353310994243
5524,33.58529775387653
5525,43.28650305708467
5526,44.56573945369571
5527,44.656894430967476
5528,38.50416748884662
5529,45.37112586540528
5530,40.65209529806765
5531,45.462455633208286
5532,37.39869294027387
5533,49.29348566277682
5534,36.44327099396818
5535,41.38378713761689
5536,36.11353269735537
5537,32.66955967852808
5538,44.239514588353046
5539,34.25889056164874
5540,45.81280461330058
5541,36.37948499362705
5542,41.24849193194396
5543,37.95130866873136
5544,39.84783313217895
5545,50.53704514445221
5546,45.19454342001073
5547,47.29425492887943
5548,44.0440273100154
5549,37.32153426243159
5550,36.641754446093316
5551,36.346706582131645
5552,38.16855181669478
5553,38.65430976270339
5554,31.507712032251415
5555,33.20667222357787
5556,42.86093702134759
5557,34.45592544216297
5558,31.52944762455767
5559,40.48737455816712
5560,49.05034193517465
5561,42.28005012262609
5562,42.419694708577886
5563,31.800656732085773
5564,36.463715733314494
5565,28.186953483524082
5566,40.28755194363165
5567,50.902107680508315
5568,43.75882296073495
5569,36.49902126055328
5570,46.48784204036789
5571,38.28960791489031
5572,33.8806841669187
5573,43.36735175774329
5574,41.29317653891765
5575,40.66530003560998
5576,43.67993157664482
5577,40.275465726188436
5578,50.086106453352706
5579,41.80285643518376
5580,33.31440588638607
5581,34.88332090571129
5582,34.200589382528044
5583,40.63608644063487
5584,40.82945212534736
5585,39.47215657248827
5586,36.964025553437125
5587,31.012385047433305
5588,33.32036010129086
5589,39.8705538069482
5590,44.092042545127356
5591,47.63757624804406
5592,33.21213970089273
5593,38.680277766724934
5594,32.78376607764285
5595,39.84493350807207
5596,43.1155044881109
5597,46.117948473391856
5598,36.3233653354971
5599,43.53021135074575
5600,35.9270702622416
5601,30.178791137119642
5602,42.2263290238654
5603,40.82945212534736
5604,45.4039141110903
5605,40.14811670476251
5606,39.582771702960194
5607,41.668764254194265
5608,38.73839175042363
5609,39.54302500197381
5610,41.21486993231164
5611,37.50843895571634
5612,43.02649049200229
5613,38.09791458101018
5614,34.427297380900676
5615,39.71695807450095
5616,40.09830633117073
5617,41.09051621955071
5618,42.25353177342946
5619,46.65130163763819
5620,48.56742369819049
5621,44.12348091928682
5622,43.873259816286776
5623,46.26547835091836
5624,43.76409740843272
5625,35.575235982180395
5626,30.502606550091166
5627,41.44968529815157
5628,41.07170581844916
5629,42.82506930508864
5630,35.49717804152009
5631,36.48130123173939
5632,39.20965155393544
5633,35.04465708869957
5634,54.071006434967195
5635,43.328358749684746
5636,36.757501925043805
5637,42.91177870994269
5638,35.87780652016969
5639,38.54624196133097
5640,34.309227876848205
5641,36.63960984740871
5642,40.569554134190255
5643,40.52195875823216
5644,35.45272448366203
5645,37.38810405030069
5646,37.06924770907019
5647,40.34267634733284
5648,41.38933103663488
5649,39.81341631132362
5650,37.43957086573569
5651,34.777296164496704
5652,51.76662965688434
5653,36.536255869447295
5654,41.14474815172153
5655,36.63927723915375
5656,36.05066232377937
5657,34.57291238895585
5658,43.52273197876348
5659,44.48770702537032
5660,35.552718091414874
5661,35.27990758877533
5662,35.60386404344269
5663,39.74989485892211
5664,44.84136571033723
5665,43.37218696259211
5666,42.286489767881854
5667,41.30014299450451
5668,45.74985168877904
5669,34.232537202398596
5670,36.64361121588479
5671,34.409667592597714
5672,38.09717974964669
5673,42.05382887090396
5674,36.470621905662426
5675,48.353173971999816
5676,36.374463744783554
5677,46.8367396794366
5678,32.07650823279009
5679,40.21788905038444
5680,33.959016551772436
5681,42.187592918896534
5682,44.156785303820435
5683,35.822233512747616
5684,55.615568899359666
5685,37.43957086573569
5686,35.1193907524039
5687,41.553511415404756
5688,34.837096852670804
5689,41.163629936435846
5690,38.88817902651393
5691,42.46857870570889
5692,38.79833328586273
5693,38.47342888505801
5694,37.521912149667145
5695,35.36427093501378
5696,35.575235982180395
5697,43.500299476002354
5698,43.884298969514646
5699,37.60998750047662
5700,32.75341013601687
5701,34.82581717975993
5702,43.40457510102377
5703,51.999952483402744
5704,37.73363056873212
5705,32.83713333091856
5706,43.510752920681156
5707,40.139419381332765
5708,33.81551872636798
5709,34.65699874766606
5710,31.10571122935095
5711,44.512465759908466
5712,43.84612010456148
5713,40.51790892652689
5714,48.343636429022276
5715,40.73095846877331
5716,44.812430504912825
5717,41.76831618550045
5718,39.71721541761272
5719,32.57637280980571
5720,39.322498124667376
5721,39.75634280802894
5722,37.73054684158442
5723,43.01800861901636
5724,33.94253715250929
5725,37.76454648654495
5726,37.36646932161542
5727,42.41534410481733
5728,41.22444525647302
5729,34.45751994809556
5730,37.0471406283504
5731,35.0115502822403
5732,42.232096884588046
5733,39.91626586140493
5734,39.77653760252091
5735,49.82225196330806
5736,47.015520905690686
5737,34.97800239560309
5738,47.950597404350304
5739,45.954782049499315
5740,41.528291926407846
5741,34.55259490181152
5742,36.389928589548774
5743,38.99052069038257
5744,34.86130966913387
5745,35.484076200144656
5746,52.84862144802095
5747,46.535107429419455
5748,34.17372713756452
5749,38.21503076433448
5750,40.86495383203166
5751,46.23013628020683
5752,42.46875587651701
5753,45.75343113288081
5754,36.27312008255772
5755,44.79669012998329
5756,34.66793302619881
5757,52.50572532752765
5758,45.024697298391665
5759,40.97069963907652
5760,41.34592703087791
5761,39.54496448865656
5762,33.91259146286586
5763,44.942355819488455
5764,40.6568684695358
5765,32.84218452481997
5766,41.66837864921751
5767,37.42452180222762
5768,38.65920053376235
5769,36.12653709026426
5770,35.51765113450402
5771,45.0130139495916
5772,45.36143133713245
5773,41.72486032675151
5774,34.196092542600425
5775,38.355213781722675
5776,35.66905814121541
5777,50.0456810577607
5778,48.822478637727265
5779,40.069260143018504
5780,40.235399137479085
5781,33.10725320563907
5782,45.72327555806015
5783,42.9263649955274
5784,32.744108843979085
5785,40.45847390498268
5786,42.75066049742454
5787,52.778700556603184
5788,43.2188300684057
5789,45.4833662103392
5790,34.69410546592983
5791,46.098024284048165
5792,46.93533030984721
5793,31.41973148280472
5794,40.498842971922464
5795,39.88021094096768
5796,43.3210364890796
5797,30.625066678853987
5798,49.61433305535012
5799,34.064359158596396
5800,40.386410700956056
5801,43.69001665978895
5802,52.98959993989552
5803,40.421487389383536
5804,38.5673237083791
5805,47.53854095222325
5806,37.468372426762606
5807,45.09916640125125
5808,42.22038692167391
5809,46.62649777562047
5810,37.65645220769726
5811,43.2553518569765
5812,41.59580328649732
5813,39.64868540843083
5814,40.129017861678285
5815,46.85770519950254
5816,35.84061592659506
5817,33.29940724821876
5818,34.372380899444
5819,39.68444419681319
5820,34.747965681619526
5821,38.88319113448906
5822,36.6523037708521
5823,40.867324033907245
5824,34.47683241862127
5825,43.11589525356664
5826,39.03771425446377
5827,39.43313209435833
5828,50.062340549042396
5829,37.62743760051699
5830,41.5489469238982
5831,31.922060608402873
5832,43.00284080951236
5833,52.50572532752765
5834,37.5049109803809
5835,46.65404311791207
5836,35.81195435128774
5837,35.788781859325205
5838,37.739964209244654
5839,33.97971571184505
5840,54.6206300421954
5841,35.78323752237629
5842,34.90557819668666
5843,34.81974586615994
5844,41.50685115554571
5845,48.07150740287548
5846,43.56031293411893
5847,40.654087519912245
5848,33.37813200187644
5849,34.37954433365323
5850,33.4906540406697
5851,46.04443018015298
5852,44.88353083605951
5853,44.22546328225001
5854,38.65356558464879
5855,39.888654589222114
5856,31.699210336062947
5857,30.52927221281138
5858,35.967827767923254
5859,34.70851464896607
5860,44.35413570378022
5861,42.209840633050426
5862,39.04082733372074
5863,45.70471653785392
5864,36.53342974354956
5865,33.94627396448899
5866,45.347147926670225
5867,30.354321303777528
5868,38.05418581797557
5869,43.1733375077514
5870,45.98273207185931
5871,33.07683738676525
5872,37.47654463027658
5873,43.13829977102337
5874,39.50021668482605
5875,42.689339419170146
5876,46.484452292774215
5877,41.168918991227706
5878,41.037219682172456
5879,39.5541436416979
5880,40.47947327070816
5881,40.32033130948116
5882,38.97493179922934
5883,50.4330156826084
5884,35.60386404344269
5885,40.71018488784834
5886,43.02666081349386
5887,36.93007332977909
5888,47.27922460654188
5889,41.5060787847516
5890,44.58469000968186
5891,40.124693323304854
5892,44.277792975005134
5893,46.048648265665626
5894,43.35322359458197
5895,42.15247983128575
5896,37.770236049781815
5897,46.53442510259378
5898,45.016017598594836
5899,41.04092271766178
5900,45.350350423759586
5901,43.45709403951746
5902,43.70405569060823
5903,40.21119154726774
5904,44.09601343435226
5905,34.28237866359929
5906,40.278214428349955
5907,33.99202905238643
5908,50.36079988154928
5909,47.234951348123396
5910,32.29659584255972
5911,35.97207809104474
5912,44.770403769461076
5913,49.062877396831695
5914,42.884183907487504
5915,31.176762632314833
5916,33.76666541876206
5917,45.37112586540528
5918,45.89081985940913
5919,39.01433019347796
5920,38.85607082976182
5921,57.148399937398764
5922,51.35047828077154
5923,41.467467227323375
5924,42.67522409082915
5925,35.929409687506435
5926,44.06363935079692
5927,38.3960520465827
5928,44.34965551764126
5929,34.17372713756452
5930,35.41903281577047
5931,39.582771702960194
5932,40.07697690777974
5933,40.70553405532331
5934,34.699797454496206
5935,41.37185321606875
5936,38.522045123813
5937,36.68524955469698
5938,40.20762762857294
5939,40.947365138163654
5940,44.596819741582955
5941,39.20287535384395
5942,44.21606875719154
5943,36.13204404452289
5944,47.331830894151246
5945,43.479313096501414
5946,40.079043812123444
5947,34.77703084005714
5948,36.32593609020748
5949,40.97295327934815
5950,37.728538085208484
5951,39.79378215182512
5952,42.44073343808707
5953,41.21679430791436
5954,36.53342974354956
5955,38.65651773647434
5956,40.15713085395407
5957,44.405873892130714
5958,39.582771702960194
5959,48.11150338201647
5960,33.605823202892154
5961,42.04901980351073
5962,34.89463761002424
5963,47.92501781531066
5964,45.69212446575488
5965,34.814521911909594
5966,36.196562904836284
5967,39.536288337277476
5968,40.979119455966995
5969,44.12318354680249
5970,42.73590212546907
5971,42.02829276714061
5972,40.05742261147331
5973,32.54993972479742
5974,36.57979488831344
5975,43.076148616439134
5976,40.645961596040024
5977,33.10917845622369
5978,32.943817438655316
5979,35.193067689967236
5980,37.086726908596134
5981,37.039971329734065
5982,51.267857339488856
5983,36.08044203875142
5984,36.7002712105404
5985,34.272591887024916
5986,31.804542414479414
5987,42.83046280872681
5988,35.264577024730976
5989,39.78944484728996
5990,34.00044903721546
5991,37.48140827773001
5992,46.83005603620567
5993,43.00626054610571
5994,48.65644818542166
5995,36.43585881202618
5996,35.3353910681374
5997,52.50572532752765
5998,37.116096829675314
5999,39.25237757731901
6000,46.7299200608938
6001,45.10858757846793
6002,45.03917141955678
6003,45.87645839677434
6004,56.872080809193726
6005,37.18894120685739
6006,34.25926225190587
6007,57.52200109644186
6008,37.72597095168032
6009,28.20199126707305
6010,41.1874930644605
6011,45.78340489424835
6012,40.97295327934815
6013,27.970197258113508
6014,36.947787250172304
6015,37.83485059288287
6016,39.81393292483075
6017,46.38846143848144
6018,39.38162207765907
6019,39.18019137098389
6020,40.62741551202739
6021,36.675157472808365
6022,44.82462221816976
6023,36.278437717681335
6024,37.13803632540772
6025,44.103097872816434
6026,37.18863208216856
6027,34.9459520625298
6028,30.436303286757212
6029,42.1378135086466
6030,46.21532963734695
6031,40.959098460114355
6032,30.78554041803212
6033,43.00009800130229
6034,41.19652202866617
6035,35.81195435128774
6036,34.651091857583715
6037,39.12452214320117
6038,36.03477962609117
6039,44.30561197945617
6040,49.19914817449867
6041,41.92800649665578
6042,34.573859420399366
6043,45.22997146601627
6044,35.822233512747616
6045,37.708220660023414
6046,38.493216762227014
6047,34.899559073327985
6048,44.5870607564831
6049,28.944259234191872
6050,42.01351952247641
6051,30.915310664798096
6052,41.63811881173357
6053,45.51916854058878
6054,46.345383810204176
